Station,Type,yyyy-mm-ddThh:mm,Longitude[degrees_east],Latitude[degrees_north],Bot. Depth [m],Pressure [db],Number of Individuals (N),Species Richness Index (S),Shannon Index (ln) (H),Shannon Index (log10) (H),Shannon Index (log2) (H),Pielou Species Evenness Index(J),Margalef Diversity Index (d),Rarefaction Index,Maximum Shannon Diversity (Hmax),Chao1,log10Chao1,Sc1,Sc2,Sc3,Sc4,Sc5,Div Index
OSD36_2014-06-21_0.5m_NPL022,B,2014-06-21T10:00,-75.4699,39.3322,1,1,22080,4350,6.52894,2.83548,9.41927,-0.119361,434.794,43.5835,1.876244602,1066.504,3.027962489,0.069394642,0.009554004,0.000796445,6.30E-05,0.202556626,0.092795232
OSD37_2014-06-19_1m_NPL022,B,2014-06-21T18:49,-80.0932,26.1029,1,1,23803,1797,5.07273,2.20306,7.3184,-0.133442,178.218,35.6994,1.623879134,722.114,2.858605765,0.086445395,0.011623102,0.001939362,0.000152416,0.22236911,0.106625575
OSD38_2014-06-20_0m_NPL022,B,2014-06-22T21:30,-80.7838,24.7449,1,1,28256,1987,4.88482,2.12145,7.04731,-0.131676,193.774,33.4075,1.586132437,371.5,2.569958818,0.089275994,0.012404013,0.001784135,0.000137845,0.225670651,0.108962001
OSD39_2014-06-19_0.1m_NPL022,B,2014-06-21T20:00,-79.8995,32.7524,1,1,12021,1830,5.12884,2.22743,7.39935,-0.133119,194.69,34.379,1.634879513,656.179,2.817022327,0.085634652,0.012060539,0.001775765,0.000149668,0.221425056,0.106124141
OSD4_2014-06-20_0m_NPL022,B,2014-06-21T12:56,14.25,40.808,1,1,44674,1438,4.9117,2.13312,7.08609,-0.137533,134.209,36.268,1.591620114,841.566,2.925088181,0.088859775,0.011444354,0.002572579,0.000190455,0.22518459,0.108577353
OSD41_2014-06-21_1m_NPL022,B,2014-06-21T09:50,-123.0257,48.0405,1,1,2065,93,1.2799,0.555853,1.8465,-0.220624,12.0531,9.73946,0.24678195,116.222,2.065288345,0.240103526,0.040511963,0.027452263,0.002931427,0.476917569,0.26373303
OSD42_2014-06-21_3m_NPL022,B,2014-06-21T09:30,15.6371,38.2686,1,1,4694,464,5.2336,2.27292,7.55048,-0.16287,54.7667,39.7856,1.655099378,584.231,2.766584597,0.084160957,0.010450137,0.006265288,0.000589853,0.21971053,0.10602462
OSD43_2014-06-21_0m_NPL022,B,2014-06-19T11:00,-117.2573,32.867,75,75,26597,2100,5.24921,2.2797,7.57301,-0.130724,206.016,36.8029,1.658077589,374.565,2.573527194,0.083945697,0.011281147,0.001678413,0.000130429,0.219460236,0.104550248
OSD45_2014-06-22_0m_NPL022,B,2014-06-19T11:00,-82.7259,27.6158,1,1,25552,2859,5.16238,2.24199,7.44774,-0.125656,281.619,33.7866,1.641397713,627.008,2.797273082,0.085157248,0.01226768,0.001228752,9.58E-05,0.220869436,0.105650488
OSD46_2014-06-21_0m_NPL022,B,2014-06-20T07:09,-88.7483,30.2484,1,1,16141,572,4.99863,2.17088,7.21149,-0.157502,58.9321,37.9159,1.609163875,361.878,2.558562181,0.087539901,0.010956042,0.00582675,0.000478571,0.223644635,0.108549087
OSD47_2014-06-21_0m_NPL022,B,2014-06-21T15:44,12.4176,45.502,1,1,27832,2360,4.81445,2.09089,6.94578,-0.12876,230.507,32.1874,1.571621812,637.951,2.804787323,0.090384318,0.01286412,0.001500531,0.000116063,0.226966069,0.109856455
OSD48_2014-06-21_0m_NPL022,B,2014-06-21T10:07,12.5265,45.4125,1,1,17577,866,4.44541,1.93062,6.41338,-0.147844,88.497,31.3055,1.491872103,234.769,2.37064075,0.096678638,0.013218528,0.00389279,0.000316186,0.234359759,0.115522799
OSD49_2014-06-21_2m_NPL022,B,2014-06-21T08:43,13.3319,45.3256,1,1,25515,631,4.12469,1.79133,5.95067,-0.155104,62.0872,29.4085,1.416990865,356.281,2.551792663,0.102906686,0.014051223,0.005533381,0.000433856,0.241754425,0.121068301
OSD5_2014-06-19_1m_NPL022,B,2014-06-21T15:45,24.99,35.661,1,1,39705,1910,4.70628,2.04391,6.78973,-0.132365,180.277,32.1305,1.548897787,303.903,2.482734987,0.092142698,0.012886412,0.001917283,0.000143401,0.229024883,0.111320583
OSD5_2014-06-19_75m_NPL022,B,2014-06-21T16:30,24.99,35.661,1,1,51283,2850,5.38546,2.33888,7.76958,-0.125706,262.699,36.8582,1.683702729,551.24,2.741340724,0.082112555,0.011264539,0.001317054,9.61E-05,0.21732999,0.103052767
OSD50_2014-06-20_0m_NPL022,B,2014-06-24T07:20,-1.925,43.3333,1,1,21652,1518,4.66724,2.02696,6.7334,-0.136516,151.961,32.2751,1.540567891,773.633,2.888534987,0.092794242,0.012829912,0.00227319,0.000180421,0.229788964,0.111913188
OSD51_2014-06-21_2m_NPL022,B,2014-06-24T07:38,-82.266,9.3485,1,1,17046,1726,5.16105,2.24142,7.44582,-0.134164,177.038,36.4233,1.641140047,639.522,2.805855489,0.085176078,0.011396485,0.001952246,0.000158684,0.220891346,0.105604576
OSD52_2014-06-21_1m_NPL022,B,2014-06-21T15:30,33.9126,27.0253,1,1,33632,2551,4.72078,2.05021,6.81064,-0.127482,244.646,30.7685,1.55197404,729.681,2.863133038,0.09190303,0.013444061,0.001414014,0.000107374,0.228743989,0.111168188
OSD53_2014-06-21_1m_NPL022,B,2014-06-21T09:30,33.907,27.0415,1,1,46458,3373,5.20051,2.25855,7.50275,-0.123099,313.782,35.1439,1.648756698,696.268,2.842776436,0.084620935,0.011803208,0.001103035,8.12E-05,0.220245487,0.105040261
OSD54_2014-06-21_1m_NPL022,B,2014-06-19T15:45,-69.6409,43.8444,1,1,35983,2730,5.19664,2.25687,7.49717,-0.126389,260.133,35.4983,1.648012263,849.416,2.929120437,0.08467506,0.011687665,0.001330017,0.000100335,0.220308446,0.105117922
OSD55_2014-06-21_1m_NPL022,B,2014-06-21T21:08,-69.5781,43.8604,1,1,41018,2899,5.03156,2.18518,7.259,-0.125437,272.836,33.8723,1.615730075,593.121,2.773143301,0.087050101,0.012237275,0.001268224,9.45E-05,0.223073671,0.10706298
OSD56_2014-06-24_0m_NPL022,B,2014-06-21T10:00,-156.8636,21.2888,1,1,29259,2455,5.19103,2.25444,7.48908,-0.128109,238.624,35.9057,1.646932136,702.889,2.846886747,0.084753643,0.011557607,0.001449612,0.000111572,0.220399858,0.10517181
OSD57_2014-06-24_0m_NPL022,B,2014-06-20T11:30,-157.8435,21.2866,1,1,38134,2868,5.36628,2.33055,7.7419,-0.125607,271.783,37.5132,1.680134931,700.694,2.845528399,0.08236575,0.011071484,0.001273127,9.55E-05,0.217624104,0.103158134
OSD58_2014-06-21_1m_NPL022,B,2014-06-21T09:30,-76.6707,34.7181,1,1,43222,3982,5.57508,2.42123,8.04314,-0.120634,372.959,37.538,1.718306667,727.164,2.86163237,0.079690673,0.011064304,0.000928288,6.88E-05,0.214518107,0.101045443
OSD6_2014-06-21_0m_NPL022,B,2014-06-20T22:30,2.8,41.6666,1,1,62422,3435,5.16473,2.24301,7.45113,-0.122823,311.004,35.3764,1.641852826,506.377,2.704473971,0.085123998,0.011727151,0.001112869,7.97E-05,0.220830745,0.105390662
OSD60_2014-06-19_0.1m_NPL022,B,2014-06-21T15:08,-79.1676,33.3231,1,1,39381,5836,6.09531,2.64716,8.79368,-0.115316,551.458,39.3996,1.807519623,858.485,2.933732711,0.073724873,0.010550717,0.000628129,4.69E-05,0.207593522,0.096318667
OSD61_2014-06-21_0.5m_NPL022,B,2014-06-21T20:00,-70.6722,41.5245,1,1,29007,2534,5.26751,2.28765,7.5994,-0.127591,246.514,36.3889,1.661557765,516.114,2.71274564,0.08369474,0.011407054,0.001403324,0.000108095,0.219168478,0.104313281
OSD62_2014-06-21_0.2m_NPL022,B,2014-06-21T11:11,-4.159,53.2254,1,1,51384,3296,4.84311,2.10333,6.98713,-0.12345,303.768,32.2366,1.577557076,702.421,2.846597487,0.08992962,0.012844907,0.001139329,8.31E-05,0.226434412,0.10938412
OSD63_2014-06-20_0m_NPL022,B,2014-06-21T23:35,12.5083,45.3144,1,1,41238,507,2.62526,1.14013,3.78744,-0.160552,47.614,15.0523,0.965179939,240.444,2.381013944,0.147257117,0.026852865,0.00719519,0.000539871,0.298602005,0.160863411
OSD64_2014-06-21_1m_NPL022,B,2014-07-21T09:12,30.776,46.4416,1,1,34533,1046,4.74836,2.06219,6.85043,-0.143828,100.003,35.6737,1.557799295,481.719,2.682793776,0.091450588,0.011631313,0.003447473,0.000261799,0.228213965,0.110881505
OSD65_2014-06-20_0.1m_NPL022,B,2014-06-21T11:15,174.8186,-36.2928,1,1,33576,2363,5.2431,2.27705,7.5642,-0.128738,226.645,36.591,1.656912926,534.284,2.727772169,0.084029822,0.011345241,0.001526034,0.000115915,0.219558049,0.104582524
OSD69_2014-06-21_0m_NPL022,B,2014-06-21T11:15,12.2605,45.4568,1,1,43995,3093,5.0805,2.20643,7.32961,-0.124426,289.193,34.3762,1.625409682,628.389,2.798228574,0.086332211,0.012061502,0.001196635,8.86E-05,0.222237277,0.106440164
OSD7_2014-06-21_0.1m_NPL022,B,2014-06-20T09:15,-149.5399,-17.2894,1,1,56565,1609,4.24666,1.8443,6.12664,-0.13544,146.941,28.7622,1.446132792,584.012,2.766421771,0.100445863,0.014359405,0.002350546,0.00017022,0.238821812,0.118222711
OSD70_2014-06-21_0m_NPL022,B,2014-06-20T11:00,12.4378,45.4142,1,1,32388,2347,5.11677,2.22219,7.38195,-0.128851,225.891,35.7141,1.632523381,680.631,2.832911726,0.085807767,0.011618411,0.001531115,0.000116706,0.221626584,0.1060068
OSD71_2014-06-21_0m_NPL022,B,2014-06-21T09:00,170.7706,-45.7442,1,1,39015,2841,5.52255,2.39841,7.96736,-0.125756,268.642,38.5642,1.70883971,658.653,2.818656674,0.080347176,0.010775169,0.00128798,9.64E-05,0.215280127,0.101554578
OSD72_2014-07-21_0.8m_NPL022,B,2014-06-21T19:30,10,54.8333,1,1,32144,2655,5.23249,2.27244,7.54889,-0.126836,255.734,36.0711,1.654887264,511.842,2.70913592,0.084176306,0.011505627,0.001352844,0.000103169,0.219728379,0.104689524
OSD73_2014-06-21_1m_NPL022,B,2014-06-21T19:30,-8.8341,41.6835,1,1,33757,2301,4.39195,1.9074,6.33624,-0.129181,220.582,27.8555,1.47977332,871.225,2.940130329,0.097663886,0.014815264,0.00156787,0.000119038,0.235523744,0.116027166
OSD74_2014-06-21_1m_NPL022,B,2014-06-21T10:58,-8.6668,41.1416,1,1,40501,3245,4.8394,2.10173,6.98178,-0.123688,305.776,30.5883,1.576790746,980.509,2.991451584,0.089988222,0.013521477,0.001131861,8.44E-05,0.226502917,0.109667441
OSD76_2014-06-20_0.5m_NPL022,B,2014-06-18T04:18,12.935,43.9475,1,1,190535,9234,5.5384,2.4053,7.99022,-0.109521,759.443,36.4812,1.71170565,644.174,2.809003192,0.080147951,0.01137874,0.000456237,2.97E-05,0.215048869,0.101334841
OSD77_2014-06-20_0.5m_NPL022,B,2014-06-21T08:00,13.0731,43.8514,1,1,18784,1461,4.91912,2.13635,7.09679,-0.137233,148.363,34.6073,1.593129653,391.817,2.593083275,0.088745565,0.011982566,0.002328104,0.000187458,0.225051252,0.108605082
OSD78_2014-06-21_0.5m_NPL022,B,2014-06-21T11:00,13.595,43.57,1,1,38520,5052,5.91152,2.56734,8.52852,-0.117267,478.363,39.0245,1.77690299,1025.143,3.010784451,0.075727695,0.01065033,0.000723993,5.42E-05,0.209918993,0.097878186
OSD80_2014-06-21_0m_NPL022,B,2014-06-21T11:00,-20.3043,74.31,1,1,21473,658,3.53621,1.53576,5.10168,-0.154102,65.8676,22.2363,1.263055532,521.833,2.71753154,0.116701055,0.018444052,0.005218561,0.000416066,0.25852316,0.133030482
OSD80_2014-06-21_2m_NPL022,B,2014-06-21T11:00,-20.3043,74.31,1,1,46413,2697,3.41027,1.48106,4.91997,-0.126584,250.9,21.545,1.226791467,1084.986,3.035424134,0.120147775,0.019017097,0.001378849,0.000101563,0.26281772,0.134564298
OSD81_2014-06-21_0m_NPL022,B,2014-06-21T09:30,-7.9731,37.0051,1,1,33892,2077,4.37853,1.90157,6.31688,-0.130913,199.023,28.5838,1.476713052,581.81,2.764781182,0.097914372,0.014446868,0.001737216,0.000131873,0.235819997,0.116141969
OSD9_2014-06-18_0m_NPL022,B,2014-06-21T08:25,-118.4,33.55,1,1,38820,2213,4.91066,2.13267,7.08458,-0.129835,209.337,33.5804,1.591408352,367.893,2.565721524,0.088875807,0.01234146,0.00165186,0.000123771,0.225203308,0.108594218
OSD90_2014-06-21_2m_NPL022,B,2014-06-21T12:50,21.3169,38.4844,1,1,56981,3345,5.27888,2.29259,7.61582,-0.123225,305.375,36.6952,1.663713954,586.043,2.767929483,0.083539572,0.011313633,0.001133344,8.19E-05,0.218988104,0.104069807
OSD91_2014-06-21_2m_NPL022,B,2014-06-21T12:35,-9.0367,32.7468,1,1,36795,3688,5.33501,2.31697,7.69679,-0.121761,350.705,33.5606,1.674290759,899.626,2.954061998,0.082781912,0.012348592,0.000987096,7.43E-05,0.218107595,0.103825831
OSD92_2014-06-21_2m_NPL022,B,2014-06-21T12:40,-7.7006,33.5839,1,1,42922,3618,4.46855,1.94067,6.44676,-0.122045,339.079,27.7149,1.497063971,689.025,2.83823498,0.096258315,0.014888558,0.001020883,7.57E-05,0.233863786,0.114809853
OSD93_2014-06-21_2m_NPL022,B,2014-06-21T10:24,-8.4992,33.2596,1,1,27248,3129,5.55476,2.4124,8.01382,-0.124247,306.284,37.1767,1.714655218,692.348,2.840324442,0.079943349,0.01116983,0.001129987,8.75E-05,0.214811382,0.101341565
OSD94_2014-06-21_0m_NPL022,B,2014-06-21T10:25,-2.2147,35.0864,1,1,24747,2667,5.54274,2.40718,7.99648,-0.126763,263.531,38.0018,1.712488963,921.684,2.964582048,0.080093572,0.010931728,0.001312905,0.000102705,0.214985749,0.101431629
OSD95_2014-06-21_0m_NPL022,B,2014-06-21T10:26,103.9168,1.2685,1,1,42926,2328,4.61656,2.00495,6.66029,-0.128986,218.145,30.4452,1.529649839,545.116,2.736488929,0.093653919,0.013583592,0.001585339,0.000117658,0.230798205,0.112586012
OSD96_2014-06-21_0m_NPL022,B,2014-06-21T10:27,-25.3156,37.4257,1,1,653,50,2.78004,1.20736,4.01075,-0.255622,7.55989,18.6087,1.022465316,174.167,2.240965871,0.140984977,0.02190827,0.04260976,0.00542964,0.289957137,0.166864006
OSD97_2014-06-21_0.5m_NPL022,B,2014-06-21T10:28,-28.6018,38.5297,1,1,8931,604,4.71271,2.04671,6.79901,-0.156163,66.2835,35.607,1.550263114,359.244,2.555389523,0.092036263,0.011652678,0.0051861,0.000453236,0.228900129,0.111942924
OSD98_2014-06-21_0.5m_NPL022,B,2014-06-21T10:29,-28.13,38.64,1,1,30979,2450,5.51752,2.39623,7.96009,-0.128142,236.823,40.241,1.707928484,714.389,2.853934759,0.080410608,0.010333912,0.001460609,0.0001118,0.21535376,0.101504291
OSD99_2014-06-21_1m_NPL022,B,2014-06-21T10:30,13.71,45.7009,1,1,13771,458,4.25756,1.84904,6.14237,-0.163215,47.9522,31.3264,1.448696226,355.483,2.550818837,0.100231665,0.013209904,0.007145047,0.000597573,0.238567249,0.119318227
