Latitude;Longitude
N 36o 54';E 2o 57'
N 36o 54';E 2o 57'
N 36o 54';E 2o 57'
N 36o 54';E 2o 57'
N 36o 54';E 2o 57'
N 36o 40';E 1o 49'
N 36o 25';E 0o 42'
N 36o 25';E 0o 42'
N 36o 25';E 0o 42'
N 35o 44';W 0o 53'
N 35o 44';W 0o 53'
N 35o 44';W 0o 53'
N 35o 44';W 0o 53'
N 35o 53';W 0o 57'
N 35o 53';W 0o 57'
N 35o 53';W 0o 57'
N 35o 53';W 0o 57'
N 35o 53';W 0o 57'
N 36o 13';W 1o 28'
N 36o 13';W 1o 28'
N 36o 13';W 1o 28'
N 36o 13';W 1o 28'
N 36o 13';W 1o 28'
N 36o 13';W 1o 28'
N 36o 13';W 1o 28'
N 36o 33';W 2o 00'
N 36o 33';W 2o 00'
N 36o 33';W 2o 00'
N 36o 33';W 2o 00'
N 36o 33';W 2o 00'
N 36o 35';W 3o 00'
N 36o 35';W 3o 00'
N 36o 35';W 3o 00'
N 36o 33';W 4o 25'
N 36o 33';W 4o 25'
N 36o 33';W 4o 25'
N 36o 02';W 5o 06'
N 36o 02';W 5o 06'
N 36o 02';W 5o 06'
N 36o 02';W 5o 06'
N 36o 02';W 5o 06'
N 36o 02';W 5o 06'
N 36o 02';W 5o 06'
N 36o 02';W 5o 06'
N 35o 51';W 5o 58'
N 35o 51';W 5o 58'
N 35o 51';W 5o 58'
N 35o 51';W 5o 58'
N 35o 51';W 5o 58'
N 35o 51';W 5o 58'
N 35o 57';W 6o 00'
N 35o 56';W 7o 16'
N 35o 56';W 7o 16'
N 35o 56';W 7o 16'
N 35o 56';W 7o 16'
N 35o 56';W 7o 16'
N 35o 56';W 7o 16'
N 35o 56';W 7o 16'
N 35o 56';W 7o 16'
N 35o 56';W 7o 16'
N 35o 56';W 7o 16'
N 36o 28';W 9o 06'
N 36o 28';W 9o 06'
N 36o 28';W 9o 06'
N 36o 28';W 9o 06'
N 36o 28';W 9o 06'
N 36o 28';W 9o 06'
N 36o 28';W 9o 06'
N 36o 49';W 9o 15'
N 36o 49';W 9o 15'
N 36o 49';W 9o 15'
N 38o 10';W 9o 20'
N 38o 10';W 9o 20'
N 38o 10';W 9o 20'
N 38o 10';W 9o 20'
N 38o 10';W 9o 20'
N 38o 10';W 9o 20'
N 38o 10';W 9o 20'
N 38o 10';W 9o 20'
N 38o 10';W 9o 20'
N 38o 10';W 9o 20'
N 38o 10';W 9o 20'
N 38o 38';W 9o 25'
N 38o 38';W 9o 25'
N 38o 38';W 9o 25'
N 39o 56';W 9o 26'
N 39o 56';W 9o 26'
N 39o 56';W 9o 26'
N 40o 54';W 9o 28'
N 41o 56';W 9o 30'
N 43o 02';W 9o 25'
N 43o 02';W 9o 25'
N 43o 02';W 9o 25'
N 44o 34';W 8o 16'
N 44o 34';W 8o 16'
N 44o 34';W 8o 16'
N 44o 34';W 8o 16'
N 44o 34';W 8o 16'
N 45o 26';W 7o 33'
N 46o 19';W 6o 48'
N 46o 19';W 6o 48'
N 46o 19';W 6o 48'
N 46o 19';W 6o 48'
N 46o 19';W 6o 48'
N 46o 19';W 6o 48'
N 46o 43';W 6o 28'
N 46o 43';W 6o 28'
N 46o 43';W 6o 28'
N 47o 08';W 6o 08'
N 47o 08';W 6o 08'
N 47o 08';W 6o 08'
N 47o 08';W 6o 08'
N 47o 14';W 6o 02'
N 47o 14';W 6o 02'
N 47o 14';W 6o 02'
N 47o 14';W 6o 02'
N 47o 14';W 6o 02'
N 47o 14';W 6o 02'
N 47o 14';W 6o 02'
N 47o 14';W 6o 02'
N 48o 02';W 5o 23'
N 48o 02';W 5o 23'
N 48o 02';W 5o 23'
N 48o 43';W 4o 45'
N 48o 43';W 4o 45'
N 48o 43';W 4o 45'
N 49o 52';W 2o 20'
N 49o 52';W 2o 20'
N 49o 52';W 2o 20'
N 51o 08';E 1o 15'
N 51o 08';E 1o 15'
N 51o 08';E 1o 15'
N 53o 06';W 10o 42'
N 53o 06';W 10o 42'
N 53o 06';W 10o 42'
N 52o 06';W 11o 10'
N 52o 06';W 11o 10'
N 52o 06';W 11o 10'
N 51o 32';W 12o 03'
N 51o 32';W 12o 03'
N 51o 32';W 12o 03'
N 51o 32';W 12o 03'
N 51o 32';W 12o 03'
N 51o 32';W 12o 03'
N 51o 32';W 12o 03'
N 51o 32';W 12o 03'
N 51o 00';W 11o 43'
N 51o 00';W 11o 43'
N 51o 00';W 11o 43'
N 51o 00';W 11o 43'
N 51o 00';W 11o 43'
N 51o 00';W 11o 43'
N 51o 00';W 11o 43'
N 51o 13';W 10o 30'
N 51o 13';W 10o 30'
N 51o 13';W 10o 30'
N 51o 24';W 8o 18'
N 51o 24';W 8o 18'
N 51o 24';W 8o 18'
N 50o 19';W 8o 30'
N 50o 19';W 8o 30'
N 50o 19';W 8o 30'
N 49o 14';W 8o 45'
N 49o 14';W 8o 45'
N 49o 14';W 8o 45'
N 49o 14';W 8o 45'
N 48o 05';W 8o 29'
N 48o 09';W 8o 30'
N 48o 09';W 8o 30'
N 47o 33';W 7o 40'
N 47o 47';W 8o 00'
N 47o 47';W 8o 00'
N 47o 47';W 8o 00'
N 47o 47';W 8o 00'
N 47o 13';W 6o 12'
N 47o 13';W 6o 12'
N 48o 55';W 12o 20'
N 48o 55';W 12o 20'
N 48o 55';W 12o 20'
N 48o 55';W 12o 20'
N 49o 25';W 12o 20'
N 49o 25';W 12o 20'
N 49o 25';W 12o 20'
N 49o 25';W 12o 20'
N 49o 25';W 12o 20'
N 49o 25';W 12o 20'
N 49o 25';W 12o 20'
N 49o 25';W 12o 20'
N 49o 25';W 12o 20'
N 49o 25';W 12o 20'
N 49o 25';W 12o 20'
N 50o 02';W 6o 20'
N 50o 02';W 6o 20'
N 50o 02';W 6o 20'
N 49o 56';W 5o 08'
N 49o 56';W 5o 08'
N 49o 56';W 5o 08'
N 49o 56';W 5o 08'
N 50o 15';W 4o 19'
N 50o 15';W 4o 19'
N 50o 15';W 4o 19'
N 50o 17';W 3o 14'
N 50o 17';W 3o 14'
N 50o 17';W 3o 14'
N 50o 00';W 2o 25'
N 50o 00';W 2o 25'
N 50o 00';W 2o 25'
N 50o 00';W 2o 25'
N 50o 00';W 2o 25'
N 50o 08';W 3o 51'
N 50o 08';W 3o 51'
N 50o 08';W 3o 51'
N 50o 15';W 4o 10'
N 50o 11';W 4o 18'
N 50o 11';W 4o 18'
N 50o 11';W 4o 18'
N 49o 45';W 4o 42'
N 49o 45';W 4o 42'
N 49o 45';W 4o 42'
N 49o 45';W 4o 42'
N 48o 40';W 5o 04'
N 48o 40';W 5o 04'
N 48o 40';W 5o 04'
N 48o 40';W 5o 04'
N 48o 00';W 4o 52'
N 48o 00';W 4o 52'
N 48o 00';W 4o 52'
N 47o 55';W 4o 52'
N 47o 05';W 4o 26'
N 47o 05';W 4o 26'
N 47o 05';W 4o 26'
N 47o 05';W 4o 26'
N 44o 21';W 2o 37'
N 44o 21';W 2o 37'
N 44o 21';W 2o 37'
N 44o 21';W 2o 37'
N 44o 21';W 2o 37'
N 44o 21';W 2o 37'
N 44o 01';W 2o 49'
N 44o 01';W 2o 49'
N 44o 01';W 2o 49'
N 43o 52';W 2o 27'
N 43o 52';W 2o 27'
N 43o 39';W 2o 07'
N 43o 39';W 2o 07'
N 43o 23';W 2o 02'
N 43o 23';W 2o 02'
N 43o 23';W 2o 01'
N 43o 23';W 2o 01'
N 43o 23';W 2o 01'
N 43o 23';W 2o 01'
N 43o 31';W 2o 13'
N 43o 31';W 2o 13'
N 43o 31';W 2o 13'
N 43o 31';W 2o 13'
N 43o 37';W 2o 08'
N 43o 37';W 2o 08'
N 43o 37';W 2o 08'
N 43o 37';W 2o 08'
N 43o 37';W 2o 08'
N 43o 37';W 2o 08'
N 43o 58';W 1o 27'
N 43o 58';W 1o 27'
N 43o 58';W 1o 27'
N 44o 19';W 1o 51'
N 44o 19';W 1o 51'
N 44o 37';W 2o 17'
N 44o 37';W 2o 17'
N 44o 37';W 2o 17'
N 45o 00';W 2o 57'
N 45o 00';W 2o 57'
N 45o 43';W 3o 47'
N 45o 43';W 3o 47'
N 46o 13';W 4o 24'
N 46o 13';W 4o 24'
N 46o 13';W 4o 24'
N 46o 50';W 5o 22'
N 46o 50';W 5o 22'
N 48o 07';W 9o 03'
N 48o 07';W 9o 03'
N 48o 43';W 12o 05'
N 48o 43';W 12o 05'
N 48o 43';W 12o 05'
N 48o 43';W 12o 05'
N 48o 55';W 12o 03'
N 49o 13';W 11o 58'
N 49o 23';W 12o 12'
N 49o 23';W 12o 12'
N 51o 24';W 10o 20'
N 51o 24';W 10o 20'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 27';W 11o 10'
N 51o 27';W 11o 10'
N 51o 27';W 11o 10'
N 51o 27';W 11o 10'
N 51o 04';W 11o 39'
N 51o 04';W 11o 39'
N 51o 04';W 11o 39'
N 51o 04';W 11o 39'
N 51o 04';W 11o 39'
N 51o 04';W 11o 39'
N 51o 04';W 11o 39'
N 50o 25';W 12o 44'
N 50o 25';W 12o 44'
N 50o 25';W 12o 44'
N 49o 27';W 13o 22'
N 49o 17';W 14o 03'
N 49o 17';W 14o 03'
N 49o 04';W 14o 52'
N 48o 43';W 15o 17'
N 48o 43';W 15o 17'
N 48o 43';W 15o 17'
N 48o 43';W 15o 17'
N 48o 29';W 14o 15'
N 48o 29';W 14o 15'
N 48o 29';W 14o 15'
N 48o 04';W 12o 40'
N 47o 40';W 12o 41'
N 47o 20';W 12o 23'
N 47o 20';W 12o 23'
N 48o 05';W 11o 50'
N 48o 05';W 11o 50'
N 48o 05';W 11o 50'
N 48o 41';W 11o 30'
N 48o 41';W 11o 30'
N 48o 43';W 12o 05'
N 48o 43';W 12o 05'
N 49o 23';W 12o 13'
N 49o 23';W 12o 13'
N 49o 23';W 12o 13'
N 49o 23';W 12o 13'
N 49o 23';W 12o 13'
N 49o 23';W 12o 13'
N 49o 23';W 12o 13'
N 49o 23';W 12o 13'
N 49o 23';W 12o 13'
N 49o 20';W 12o 39'
N 49o 20';W 12o 39'
N 49o 20';W 12o 39'
N 49o 20';W 12o 39'
N 49o 20';W 12o 39'
N 49o 27';W 13o 33'
N 49o 27';W 13o 33'
N 49o 27';W 13o 33'
N 49o 27';W 13o 33'
N 49o 27';W 13o 33'
N 49o 27';W 13o 33'
N 49o 27';W 13o 33'
N 50o 45';W 11o 53'
N 51o 35';W 11o 36'
N 51o 35';W 11o 36'
N 51o 37';W 11o 12'
N 51o 37';W 11o 12'
N 51o 37';W 11o 12'
N 51o 34';W 11o 50'
N 51o 34';W 11o 50'
N 51o 34';W 11o 50'
N 51o 34';W 11o 50'
N 51o 34';W 11o 50'
N 51o 34';W 11o 50'
N 51o 34';W 11o 50'
N 51o 08';W 13o 05'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 51o 58';W 10o 25'
N 52o 54';W 9o 36'
N 52o 54';W 9o 36'
N 52o 54';W 9o 36'
N 52o 54';W 9o 36'
N 52o 54';W 9o 36'
N 50o 14';W 4o 24'
N 50o 14';W 4o 24'
N 50o 14';W 4o 24'
N 49o 49';W 6o 20'
N 49o 49';W 6o 20'
N 49o 49';W 6o 20'
N 50o 40';W 9o 32'
N 50o 40';W 9o 32'
N 51o 28';W 11o 50'
N 51o 28';W 11o 50'
N 51o 28';W 11o 50'
N 51o 28';W 11o 50'
N 51o 28';W 11o 50'
N 51o 28';W 11o 50'
N 51o 30';W 11o 37'
N 51o 30';W 11o 37'
N 51o 30';W 11o 37'
N 51o 57';W 10o 27'
N 51o 57';W 10o 27'
N 51o 57';W 10o 27'
N 51o 40';W 11o 06'
N 51o 40';W 11o 06'
N 51o 34';W 11o 24'
N 51o 34';W 11o 24'
N 50o 31';W 11o 37'
N 50o 31';W 11o 37'
N 50o 31';W 11o 37'
N 51o 16';W 11o 31'
N 51o 16';W 11o 31'
N 51o 11';W 11o 41'
N 51o 11';W 11o 41'
N 51o 11';W 11o 41'
N 51o 11';W 11o 41'
N 51o 11';W 11o 41'
N 51o 11';W 11o 41'
N 51o 11';W 11o 41'
N 51o 11';W 11o 41'
N 51o 11';W 11o 41'
N 51o 11';W 11o 41'
N 49o 31';W 11o 51'
N 47o 13';W 6o 01'
N 47o 13';W 6o 01'
N 47o 42';W 5o 30'
N 47o 42';W 5o 30'
N 48o 20';W 5o 42'
N 48o 20';W 5o 42'
N 48o 20';W 5o 42'
N 48o 20';W 5o 42'
N 49o 24';W 3o 21'
N 49o 24';W 3o 21'
N 49o 24';W 3o 21'
N 49o 24';W 3o 21'
N 49o 24';W 3o 21'
N 38o 11.5';E 15o 37.5'
N 38o 11.5';E 15o 36.5'
N 38o 11';E 15o 36.5'
N 38o 15';E 15o 37.5'
N 38o 13';E 15o 36.5'
N 38o 13';E 15o 36.5'
N 38o 13';E 15o 36.5'
N 38o 12';E 15o 37'
N 38o 12';E 15o 37'
N 38o 12';E 15o 37'
N 38o 12';E 15o 37'
N 38o 12';E 15o 37'
N 38o 12';E 15o 37'
N 38o 12';E 15o 37.5'
N 38o 12';E 15o 37.5'
N 38o 12';E 15o 37.5'
N 38o 10.5';E 15o 34.5'
N 38o 13.5';E 15o 39'
N 38o 15.5';E 15o 39.5'
N 38o 15.5';E 15o 39.5'
N 38o 15.5';E 15o 39.5'
N 38o 11.5';E 15o 35.5'
N 38o 12';E 15o 35.5'
N 38o 12.5';E 15o 34.5'
N 38o 10.5';E 15o 34.5'
N 38o 10.5';E 15o 34.5'
N 38o 12';E 15o 34.5'
N 38o 12';E 15o 34.5'
N 38o 10.5';E 15o 34.5'
N 38o 10.5';E 15o 34.5'
N 38o 10.1';E 15o 34'
N 38o 11.5';E 15o 34.5'
N 38o 12.5';E 15o 34.5'
N 38o 10.5';E 15o 34.5'
N 38o 10.5';E 15o 34.5'
N 38o 15';E 15o 39.5'
N 38o 15';E 15o 39.5'
N 38o 15.5';E 15o 39.5'
N 38o 14.5';E 15o 36'
N 39o 30';E 14o 20'
N 39o 05';E 14o 50'
N 36o 30';E 19o 20'
N 33o 20';E 27o 30'
N 32o 10';E 29o 50'
N 33o 10';E 25o 03'
N 34o 20';E 21o 10'
N 40o 30';E 3o 10'
N 40o 30';E 3o 10'
N 35o 50';E 21o 30'
N 35o 50';E 21o 30'
N 34o 00';E 26o 20'
N 34o 00';E 26o 20'
N 32o 50';E 27o 10'
N 35o 10';E 18o 10'
N 37o 12';W 1o 18'
N 40o 00';E 13o 42'
N 34o 33';E 24o 15'
N 38o 14';W 24o 35'
N 38o 14';W 24o 35'
N 39o 22';W 22o 49'
N 39o 22';W 22o 49'
N 40o 47';W 21o 10'
N 40o 47';W 21o 10'
N 42o 37';W 18o 06'
N 42o 37';W 18o 06'
N 45o 44';W 13o 20'
N 45o 44';W 13o 20'
N 46o 44';W 11o 20'
N 46o 44';W 11o 20'
N 47o 01';W 19o 03'
N 45o 54';W 26o 42'
N 45o 50';W 26o 30'
N 45o 32';W 25o 50'
N 38o 06';W 18o 24'
N 37o 50';W 18o 50'
N 37o 08';W 15o 50'
N 48o 10';W 26o 20'
N 48o 15';W 25o 30'
N 48o 15';W 25o 15'
N 47o 10';W 23o 00'
N 47o 20';W 22o 30'
N 47o 40';W 17o 10'
N 47o 30';W 16o 49'
N 47o 35';W 16o 35'
N 37o 48';W 25o 25'
N 36o 36';W 29o 00'
N 36o 36';W 29o 00'
N 35o 50';W 29o 53'
N 35o 50';W 29o 53'
N 45o 35';W 24o 40'
N 45o 35';W 24o 40'
N 44o 50';W 26o 45'
N 44o 50';W 26o 45'
N 45o 40';W 21o 45'
N 45o 40';W 21o 45'
N 32o 50';W 10o 40'
N 33o 10';W 10o 50'
N 33o 00';W 10o 34'
N 31o 05';W 16o 40'
N 31o 03';W 16o 43'
N 31o 02';W 16o 45'
N 30o 25';W 17o 00'
N 40o 11';W 12o 11'
N 40o 11';W 12o 11'
N 34o 41';W 16o 14'
N 34o 41';W 16o 14'
N 31o 23';W 18o 08'
N 31o 23';W 18o 08'
N 34o 21';W 16o 24'
N 37o 16';W 14o 09'
N 36o 48';W 14o 22'
N 36o 48';W 14o 22'
N 34o 23';W 15o 31'
N 34o 23';W 15o 31'
N 32o 10';W 17o 20'
N 32o 10';W 17o 20'
N 30o 20';W 19o 05'
N 30o 20';W 19o 05'
N 38o 06';W 25o 37'
N 38o 06';W 25o 37'
