"datasetID","datasetName","locationID","waterBody","country","institutionCode","rightsHolder","locality","locationRemarks","verbatimCoordinates","decimalLatitude","decimalLongitude","eventDate","samplingprotocol","fieldnotes","maximumDepthInMeters","maximumElevationInMeters","fieldNumber","higherClassification","taxonRemarks","individualCount","measurementType","measurementValue","measurementUnit","identificationRemarks","dynamicProperties","collectionCode","basisOfRecord","occurrenceID","catalogNumber","habitat","higherGeographyID","higherGeography","taxonID","scientificName","scientificNameAuthorship","kingdom","phylum","class","ordo","family","genus","specificEpithet"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P2-R1","Animalia:Malacostraca:Isopoda:Idoteidae:Idotea","originally submitted name(s)=Crustacea - Idotea balthica basteri","1",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R1-44","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R1-44","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","156139","Idotea balthica basteri","(Pallas, 1772)","Animalia","Arthropoda","Malacostraca","Isopoda","Idoteidae","Idotea","balthica basteri"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P2-R1","Animalia:Anthozoa:Actiniaria:Actiniidae:Paranemonia","originally submitted name(s)=Varia - Paranemonia cinerea ","5",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R1-45","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R1-45","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","100830","Paranemonia cinerea","(Contarini, 1844)","Animalia","Cnidaria","Anthozoa","Actiniaria","Actiniidae","Paranemonia","cinerea"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=1","sunny","0.6",,"IT-ORIS01-MIS-P2-R1","Animalia:Polychaeta:Phyllodocida:Nereididae:Perinereis","originally submitted name(s)=Anellida - Perinereis rullieri ","4",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R1-46","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R1-46","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130413","Perinereis rullieri","Pilato, 1974","Animalia","Annelida","Polychaeta","Phyllodocida","Nereididae","Perinereis","rullieri"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Bivalvia:Veneroida:Semelidae:Abra","originally submitted name(s)=Mollusca - Abra alba ","15",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-47","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-47","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","141433","Abra alba","(W. Wood, 1802)","Animalia","Mollusca","Bivalvia","Veneroida","Semelidae","Abra","alba"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Polychaeta:Opheliidae:Armandia","originally submitted name(s)=Anellida - Armandia cirrhosa","3",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-48","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-48","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130485","Armandia cirrhosa","Filippi, 1861","Animalia","Annelida","Polychaeta",,"Opheliidae","Armandia","cirrhosa"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Gastropoda:[unassigned] Caenogastropoda:Cerithiidae:Cerithium","originally submitted name(s)=Mollusca - Cerithium vulgatum ","13",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-49","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-49","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","139066","Cerithium vulgatum","Bruguière, 1792","Animalia","Mollusca","Gastropoda","[unassigned] Caenogastropoda","Cerithiidae","Cerithium","vulgatum"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Diptera - Chironomidae larvae","1",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-50","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-50","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Malacostraca:Amphipoda:Dexaminidae:Dexamine","originally submitted name(s)=Crustacea - Dexamine spinosa ","42",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-51","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-51","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","102135","Dexamine spinosa","(Montagu, 1813)","Animalia","Arthropoda","Malacostraca","Amphipoda","Dexaminidae","Dexamine","spinosa"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Polychaeta:Phyllodocida:Phyllodocidae:Eumida","originally submitted name(s)=Anellida - Eumida sanguinea","3",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-52","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-52","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130644","Eumida sanguinea","(Örsted, 1843)","Animalia","Annelida","Polychaeta","Phyllodocida","Phyllodocidae","Eumida","sanguinea"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Malacostraca:Amphipoda:Gammaridae:Gammarus","originally submitted name(s)=Crustacea - Gammarus aequicauda","124",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-53","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-53","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","102270","Gammarus aequicauda","(Martynov, 1931)","Animalia","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","aequicauda"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Malacostraca:Isopoda:Idoteidae:Idotea","originally submitted name(s)=Crustacea - Idotea balthica basteri","1",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-54","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-54","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","156139","Idotea balthica basteri","(Pallas, 1772)","Animalia","Arthropoda","Malacostraca","Isopoda","Idoteidae","Idotea","balthica basteri"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Anthozoa:Actiniaria:Actiniidae:Paranemonia","originally submitted name(s)=Varia - Paranemonia cinerea ","26",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-55","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-55","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","100830","Paranemonia cinerea","(Contarini, 1844)","Animalia","Cnidaria","Anthozoa","Actiniaria","Actiniidae","Paranemonia","cinerea"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Polychaeta:Phyllodocida:Nereididae:Perinereis","originally submitted name(s)=Anellida - Perinereis rullieri ","1",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-56","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-56","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","130413","Perinereis rullieri","Pilato, 1974","Animalia","Annelida","Polychaeta","Phyllodocida","Nereididae","Perinereis","rullieri"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Malacostraca:Isopoda:Sphaeromatidae:Sphaeroma","originally submitted name(s)=Crustacea - Sphaeroma serratum","5",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-57","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-57","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","118973","Sphaeroma serratum","(Fabricius, 1787)","Animalia","Arthropoda","Malacostraca","Isopoda","Sphaeromatidae","Sphaeroma","serratum"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=2","sunny","0.6",,"IT-ORIS01-MIS-P2-R2","Animalia:Malacostraca:Tanaidacea:Tanaididae:Tanais","originally submitted name(s)=Crustacea  - Tanais dulongii","4",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R2-58","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R2-58","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","136546","Tanais dulongii","(Audouin, 1826)","Animalia","Arthropoda","Malacostraca","Tanaidacea","Tanaididae","Tanais","dulongii"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P2-R3","Animalia:Bivalvia:Veneroida:Semelidae:Abra","originally submitted name(s)=Mollusca - Abra alba ","57",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R3-59","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R3-59","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","141433","Abra alba","(W. Wood, 1802)","Animalia","Mollusca","Bivalvia","Veneroida","Semelidae","Abra","alba"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P2-R3","Animalia:Polychaeta:Capitellidae:Capitella","originally submitted name(s)=Anellida - Capitella cfr capitata","1",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R3-60","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R3-60","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","129876","Capitella capitata","(Fabricius, 1780)","Animalia","Annelida","Polychaeta",,"Capitellidae","Capitella","capitata"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P2-R3","Animalia:Gastropoda:[unassigned] Caenogastropoda:Cerithiidae:Cerithium","originally submitted name(s)=Mollusca - Cerithium vulgatum ","3",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R3-61","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R3-61","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","139066","Cerithium vulgatum","Bruguière, 1792","Animalia","Mollusca","Gastropoda","[unassigned] Caenogastropoda","Cerithiidae","Cerithium","vulgatum"
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P2-R3","Animalia:Insecta:Diptera:Chironomidae","originally submitted name(s)=Varia - Chironomidae larvae","2",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R3-62","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R3-62","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","118100","Chironomidae",,"Animalia","Arthropoda","Insecta","Diptera","Chironomidae",,
"6","EMBOS_softsub Lagoon_Italy","IT-ORIS01-MIS","Mediterranean ","Italy","IAMC-CNR","Paolo Magni","Oristano Gulf","Mistras lagoon","N 39,56,013| E 008,27,044","39.936940","8.462220","2014-04-14","sampling tool=EMBOS core|sampling level=subtidal|tidal range (m)=N/A|number of plots/ levels per station=3|replicate samples per plot=3|sampling unit=cm2|sampling surface=133|sampled sediment depth (cm)=30|deviation from the protocol=none|plot=2|Replicate=3","sunny","0.6",,"IT-ORIS01-MIS-P2-R3","Animalia:Malacostraca:Amphipoda:Gammaridae:Gammarus","originally submitted name(s)=Crustacea - Gammarus aequicauda","35",,"0",,,"Tmp (sed) (oC)=23.8|Rdx(sed)2 (mV)=| POC (%)=|Sal (psu)=42.1|pH (water)=|Tmp (Sea) (oC)=21|Conductivity (water)=|Turbidity=|DO(mg/L)=9.26|Oxygen (%) =|CHL (mg/l)=","IT-EMBOS_softsub Lagoon_Italy-6","HO","IT-ORIS01-MIS-P2-R3-63","EMBOS_softsub Lagoon_Italy-IT-ORIS01-MIS-P2-R3-63","soft lagoon","http://marineregions.org/gazetteer.php?p=details&id=2518","Mediterranean Sea - Western Basin -Stagno di Mistras di Oristano","102270","Gammarus aequicauda","(Martynov, 1931)","Animalia","Arthropoda","Malacostraca","Amphipoda","Gammaridae","Gammarus","aequicauda"
